ID,text,sexism,gender,hostile,misogyny,misandry
14,O come on there's no way any men are attracted to her shes a pig🙄,1,0,1,1,0
52,"Yes. Especially these days, it takes a lot to make a man beat a woman. Dont buy into her bullshit. She probably deserve. At least hear the version of the guy. I would make an exception if it was a severe beating.",1,0,1,1,0
62,"Hahaha, why didnt you say that to my face you little bitch? How surprisingly feminine of you to talk shit behind my back little boy. Afraid of confrontation? You'll never be the man your mother is.",1,0,1,1,0
96,Yet they'll continue to have buff shirtless men who dehydrated and starve themselves in order to give the ladies their tingles,1,1,0,0,0
104,"Yeah, well, plenty of men have been hit by women without ever being able to hit back, so I am not eager to cry a river.",1,1,1,0,1
117,LOL that fat girl .... black men cant catch up to us so they are angry ..... sooo black men are angry because they are not marrying black women .... LOL bitch plz,1,1,1,1,0
192,"Well we already had a feminist doctor killing off patients (Fuck you Dr. Barton, burn in hell cunt.) This is not surprising. The government want the men dead, and they'll get every woman in on it that they can.",1,1,1,0,1
265,Real men aren't violent Real women are If I said that on r/feminism I would be banned instantly and if I said it in real life I would be labeled a sexist. But since it's a man it's OK because men are violent aren't they?,1,0,1,1,0
266,"Well i used to be fat skinny, and i fucking hated it. I had the strength of a women but belly of an alcoholic. Lost weight and gymmaxxed but no weight lifting can fix your face",0,0,0,0,0
283,Most here would fuck her.,0,0,0,0,0
301,Soy boys PMS worse than women cause it's 24/7. They get their delicate feelings hurt because of lack of testosterone...It's a problem!,1,1,1,1,0
302,"It's a sad day for men when a once virile, gold-medal American olympic champion decides he'd rather be female..TRP is more important now than ever....",1,1,1,1,0
313,"Happened to my buddy too, was the best man in his wedding, talked to him once since and that was like 3 years ago. His wife is a bitch and forced him to purge all the friends of his she didn't like out of his life.",1,0,1,1,0
337,"With all the money that she received from loser men and still didn't have any common sense whatsoever to save any as a back up when shit goes side ways, which she reaps what she sows and an army of loser men will save her.",1,0,1,1,0
349,"Fair enough I agree with you, telling your daughter she's too ugly for the guy she is crushing on is a horrible thing to say. That's why fathers will instead emphasize that many men are looking for sex so she can put two and two together herself.",1,0,0,0,0
362,But don't you miss having a first lady that could beat most men in a bar brawl...or at least B.O...Michael...I mean Michelle...or whatever hi..her name was...was so ma...womanly... that's the one,1,0,0,1,0
365,"Moreover, the only two types of people that really care are natsocs that think every person of a certain race needs five kids minimum and women scared they'll be left to raise a child alone. To be a man is to serve to them, of course.",1,1,0,0,0
374,"I didn't make it personal. She said she was the ENM relationship type and thats another way of saying a women who sleeps with lots of random men without commitment. I didn't say she was a ""slut"" I said that's what I commonly hear that referred as.",1,0,1,1,0
385,Women truly do destroy nations. I hope enough men wake up this time around and let the women fight and die in conflict women themselves cause.,1,0,1,1,0
391,"Once I read feminazi article how men regularly abuse female janitors by creating mess in bathrooms in revenge to... who knows what. This debunks it completely, unless all women there are lesbians and abuse female janitors this way even more.",1,0,1,1,0
