ID,text,sexism,gender,hostile,misogyny,misandry
22,“一个大男人带着条狗逛街？”,1,1,0,0,0
23,“这种重活儿 就应该你男人干！”,1,1,0,0,0
56,男性在享受更多的权利／力时也肩负更大的社会责任而使男性不得不成为先于女性被牺牲“舍弃”的，这个对于底层男性尤为显著。,1,0,0,0,0
66,我們付的花的也是我們男生的錢一個月可以花掉幾十萬後面還加而已我聽到我會直接打下去為什麼我們男生沒有權可以爭撫養權女生就是最大嗎？,1,0,0,0,0
67,你們想想我們男生好不好而且我們男生還沒結婚之前都可以很自由想去哪裡就去哪裡而婚後呢？,1,0,0,0,0
102,还有希望媒体在用“女权” “男权” 两个词的时候能够结合context 来理解，不应该紧紧看字面意思。,0,0,0,0,0
109,"現今的社會已經較偏向女性了，我認為由男生做各國領導的原因是，男生有時候比較冷酷,果斷，對國家的幫助比較大，如果要攻打一個國家，女性可能會因為人性而選擇投降或妥協（會影響到自己國家的利益），而男性在這方面就比較冷酷，可以做出對自己人有較大利益的決定，而且現在女性也有投票權啊，就算領導者都是男生那也是在選舉中由大多數人的意見決定的跟侵犯的女性主權好像一點關係都沒有。",1,0,0,0,0
112,女性在加拿大工程系考85就进好学校，男的要95。,1,0,0,0,0
128,我觉得CEO大部分都是男人很正常吧。,1,0,0,0,0
156,我作为女的都觉得男的不容易，因为强就不允许弱了，压力真的很大,0,0,0,0,0
185,女人给老公养  真好命男人给老婆养  吃软饭 窝囊废,1,1,1,0,0
194,现在女性的法定权利已经和男性相同，女权要堕胎权也有理，但是却反对男性有经济堕胎权，即女人可以不理男人而自决堕胎，男人却不可以放弃养儿责任，反而被法律强迫要给养育费，这一点就欺压男性。,1,0,0,1,0
195,再来，女权要平权，却只要男性服役当兵和做苦工，女人则不当兵不结婚不生育只当大老板CEO？,1,0,0,0,0
209,我是男孩从小我就不能哭不然会说我怎么跟女孩子一样 我是男的我就必须干体力活为什么,1,1,0,1,0
223,然后女性有生产的能力，可以繁衍后代，虽然这个过程需要男性，男性也只需要上床而已，而女性需要付出的更多的成本。,1,1,0,0,0
237,在發生任何災難前，別跟我說老人 孩子 婦女應該先離開，男人先走就是該死，多數災難中都是男人得留下，開什麼國際玩笑？,1,1,0,0,0
241,男的打女的一耳光就不行， 女的打男的随便打....,1,0,0,0,0
274,（虽然导演和名流们对这位男孩做过很多出格的事都没受到惩罚…可怜的孩子）,0,0,0,0,0
278,可是这部电影的男主却是一个油腻猥琐男，让一切都变得卑鄙龌龊不可能。,1,1,0,0,1
283,不喜欢这个故事 老男跟踪偷看 BT,1,1,0,0,1
293,這是我認為這電影最妙的地方，「男性英雄」電影的說教也不少，重點還是導演清楚知道為什麼在那個時點角色要說教，而又確實能對劇情有推進作用，非單是一個比喻，也有確實的劇情功能，就已經是合格的說教了吧。,0,0,0,0,0
297,我當時看完的時候，會很好奇男性的觀後感會是什麼，超粒方這次的影評可能表達了部分男性的感受：覺得芭比這部電影是單方面的批判諷刺父權主義卻沒看出電影批判極女權主義的時候，稍微感嘆看來平權還有很長的路要走，還會需要更多的對談。,0,0,0,0,0
308,事實上，這些荒謬的設定某程度上也有女性自行添加的元素，因此也不完全是男性的問題。,1,0,0,0,0
309,就是要這種簡單直白的嘲諷，那些直男才會懂啊,1,1,0,0,1
390,"戲內的男性是很刻板的形象,總之男性是一文不值",1,1,0,0,0
393,后段那只是女性视角，你不能你不知道就认为那是一种侵蚀你男性正常视角的批判。,0,0,0,0,0
407,這部就是性別平等的電影，電影結尾的部分很棒，芭比狀態很好，可是同時迷茫，如果還沒找到對的人，不投懷男性的話，突然不知道自己的心可以靠哪裡，我想表達，女人就隨心所慾的過日子吧！,0,0,0,0,0
414,没想到大聪那一场也有男人提前离场,1,1,0,0,0
426,呵呵现在社会男女之间要的不是字面意义上的平等而是“我要的平等”，比如啊有些事她们说要女士优先男人要让着女人换件事情就讲男女平等了,1,0,0,0,0
455,    男女確實大多有身體上的差異，可是就算同性之間每個人也有差異，每個人都有不同的性格，能力。,0,0,0,0,0
467,做相同的工作是該拿相同報酬，但要是男性工作較粗重辛苦，則應該給男性多一點報酬，這是理所當然的事。,1,1,0,0,0
495,所以現在已經算是男女平等，如果男生有更好的待遇的地方沒了，豈不是變成了重女輕男。,1,0,0,0,0
501,我身同感受啊⋯⋯明明都是一個爸媽生的為什麼因為我是女生而哥哥是男生就可以拿到我沒有拿到東西，反而說因為我未來會結婚生子這些給你也沒用而且哥哥是長子所以這些都要給他，我一個女生就不用了。,1,1,0,0,0
513,好多地方仍有同工不同酬，好像升職多會選男生，因為男生比較少，不是因為特別能幹,1,1,0,0,0
531,薪水低一點有老公也能過活，男人薪水過低就很難養活一家。,1,1,0,0,0
570,女人要怀孕 对于公司是有风险的 假如一家公司有一个大生意结果谈判人员不在对于公司来说就会出现损失 然后女人在决策上比男人更加感性 而且更容易被策动 例如保守秘密 作为男人肯定更希望跟男人说,1,0,0,0,0
575,网球赛事一直在要求大满贯赛事男女奖金相同，可是大家都知道男女比赛的上座率是不一样的，女单的决赛从观赏性上来说可能连男单的第三轮都没有。,0,0,0,0,0
592,对，一样的工作但是男生工钱比较多是不对的，但是很多地方都是男生花钱，比如出外约会男生付钱，男生赚钱养老婆（如果反过来男生会被骂翻），要买车买房，要聘金。,1,1,0,0,0
601,然而現實是反過來的對男生來說已經是同酬不同工了遇到苦力工作時，我們都聽過一句話人家是女森欸,1,1,0,0,0
607,小孩會接觸成人社會，小孩會覺得為什麼這麼不公平，而成人在思想的慢慢灌輸下就會跟著走，反正你是女性，就應該比男性少，這個概念本身就在生活方方面面的影響著，傳統觀念，近代觀念，通通聯繫著。,1,0,0,0,0
612,不是說男性就該拿比較高的薪水，而是要看做了什麼事情如果是同樣的事情，同樣力氣，得到的業績都一樣的話拿相同的薪資很公平(也應該這樣)但是事實是平時男性要負擔較多粗重的工作，但是卻因為拿較多錢而被說抗議...(至少我看到的大多是這樣),0,0,0,0,0
626,應該是效益吧，誰能創造更多效益（不論男女），就能獲得更多獎賞。,0,0,0,0,0
647,老實說 現在一堆老師要搬書搬桌椅都找男生不找女生 這不就代表老師認為男生在體力這方面有優勢嗎 如果女生不想以後在工作上被歧視 那就證明一下自己和男生有一樣的工作能力啊 但老師在找人男生搬東西時沒有一個女生自願 從小就養成這種習慣     那以後被歧視還有什麼好說的,1,1,0,0,0
653,因为决定权本就不在性别， 而是区别对待性别的人 (男人女人都有) 。,0,0,0,0,0
669,當男人被女人欺負的時候，你们就说男人懦弱；當女人被男人欺負的时候，你们就说男人可恶。,1,1,0,0,0
672,所以男生就是比女生更能承担责任，也有科学解释了，女性本身对压力的承受力就是不如男性。,1,0,0,0,0
713,個人覺得，就應該同工不同酬，因為各施其職，各有優勢，男女本來就不一樣的。,0,0,0,0,0
717,錯了，實際上當女人的待遇比男人好多了，原因是狗公和色男太多，男的罵罵罵，女的讚讚讚,1,1,1,0,1
747,我對女生的刻板印象1 要化妝打扮2 不喜歡運動3 還怕臭害怕髒4 常常外食5 很少吃過苦6 講話很毒7 皮膚白8 懶9 會利用男生10 愛錢,1,0,1,1,0
751,拿當兵的時候有補給物資要搬入庫來說吧男生就是會被要求搬比較重的，在那搬的要死，女生就搬比較輕的，一臉輕鬆樣，甚至是直接在旁邊看男生搬，呵呵,1,0,0,0,0
787,女生課業一堆人願意自願幫忙，男的自己乖乖啃書本；推甄、職場面試，男面試官看到女生先加30分，女面試官為了照應同性也先加30分，結果勒，社會依然把所得負擔全丟在男生身上；女生輕輕鬆鬆把外表顧好，這一生就沒煩惱了，男生花多少心力就為了往上爬那一點點。,1,0,0,0,0
810,如果世界末日最先死一大票的人女生絕對是死最多的因為女生光是先天上就比男生弱後天上大多數人都優先男生尤其是亞洲國家，吶當女生其實很累呢但現在確實有在一點一點的改變現狀(^^),1,0,0,0,0
815,長大後出門吃飯，女孩和男孩出的一樣費用，女孩的表情漸漸黯淡,1,0,0,0,0
827,我的主管就說男生要養家所以領多應該的，女生可以叫老公養，所以錢少沒關係，……,1,0,0,1,0
848,男女因該平等，個有個的好辦事能力也不同，為何要性別歧視小孩都懂得道理 為何大人不懂,0,0,0,0,0
850,我怎麼不知道男女有同工這件事？,0,0,0,0,0
857,女孩子还是和男孩子不一样。,0,0,0,0,0
869,男生又比較了不起一樣女生也沒欠你啊,1,1,0,0,0
881,在現實人力市場早有明證 如果真有「同工不同酬」的情況 所有工作必然都會由女性取代 可以立刻節省14%的開銷 然而這種事情卻沒有發生 所以這個影片是我看過最噁心的影片 簡直就是明目張膽地造假還那麼多讚影片中演出的是男孩女孩做完全同樣的工作 同工時同績效 最後男孩卻拿到比女孩更多糖果 但現實情況卻是男孩做更多的工作 更長的工時，更高的產值 但女孩卻要求拿到一樣多的糖果,1,0,0,0,0
885,因為是男孩，面對拍拖必付賬,1,1,0,0,0
904,女人通过自己努力活得比男人都精彩！,0,0,0,0,0
906,已有基本立場的影片嘛，我以為找來那麼多對小孩是為了測試不同角度的平等思維，怎知全部都是男拿的多女拿的少,0,0,0,0,0
915,因為職場上 女生會因為生小孩 不能工作 男生不會 女生會因為生理期 影響工作 男生不會下面請正義魔人留言反駁 盡量噴我 我受得了 不用擔心,1,0,0,0,0
918,当男生买不起就是失败，吃饭要求各付各的就被人骂不够男人，不够大方。,1,1,0,0,0
920,要是你是男生就把糖果倒給他，撩,0,0,0,0,0
937,我觉得还有一个问题就是抽烟 很久以前在最右上看到一篇文章说一个女护士在抽烟区抽烟 然后下面就有在讨论是可以的还是不可以的 我第一反应不是说 一个护士可以不可以抽烟 而是 如果那是一个男的 根本就不会出现那个帖子,1,0,0,0,0
950,最噁心的是，明明是在呼籲矯正薪水不公平的現況，卻還有沙文男在下面說男生好可憐，啊不就要給你拍拍，好像給同樣待遇會少了你們一塊肉一樣，連這麼單純的影片都被你們曲解，看來你們現實生活真的過得不太好，才要來網路留惡意言論，真的好噁心又好可憐,1,1,1,0,1
992,男人赚完钱不还是要给女人花吗,1,0,0,0,0
1012,如果要完全平等，就應視男女為一樣，如果要說先天差異，在男生或女生天生優勢的點就不應保障另一方，才是真正的「性別平等，用人唯才」。,0,0,0,0,0
1027,如果你完成的工作量跟夥伴一樣多，確是完成不同的質量，不懂老闆為什麼要多付比較多的錢給完成質量低的人，這跟男女有什麼關係？,0,0,0,0,0
1042,男性比較有領導力、比較積極、比較不會被家庭干擾、比較理性、比較穩重、比較不麻煩、比較會應酬、比較有發展性、比較抗壓、比較好溝通、比較體能好...等等千百個理由,1,1,0,0,0
1056,不得不說，韓國父權主義極度盛行的社會中，男性很常仰賴著自己在社會上相對女性優越的地位做出踰矩的行為，然而多數人卻因為習以為常，或是不想要自己捲入麻煩而噤聲。,0,0,0,0,0
1103,韓國女性團體這麼激進，跟他們韓國本身社會也有關係他們太大男主義了，女生是真的被瞧不起的境界，不要看那些女團 女星這麼大排 (多少人被上面的大官 睡過還不知道呢),1,0,0,1,0
1158,像亚洲这些国家日本韩国都是父权社会比较久的地方，就导致很多男性不愿意接受有着优势性别的特权被取消。,0,0,0,0,0
1160,在大陆温和的愿意讲话的或者是支持女性主义的男性基本上没有。,1,1,0,0,0
1166,是不是要做一集來討論，世界上為什麼這麼多噁男？,1,1,0,0,1
1168,民主和自由是相对男性的，男性在考虑这些的时候并没有主动把女性当作平等的人。,1,0,0,0,0
1190,被80的受害者也可能成為80別人的人，如果能以尊重出發，不以男女而是一個人出發，也許，可以平靜一點，生理上的構造是既定的，女生28天就是得大出血，男生天身肌肉比女性多，可能就被當成保護者，能互相包容尊重，希望能這樣的去期待~暴力不論是哪一方都無法認同。,0,0,0,0,0
1192,男人的完美力量 暴力可還沒解放 . 暴力是問無法處理的最後手段 可別在逼男性了,1,1,0,0,1
1199,也因此，無論偷拍男或女或跨性別者，都該被譴責與制裁，並且同時仰賴長期的教育與倡議性別教育，雙管齊下，才能擁有真正平等的社會吧。,0,0,0,0,0
1200,就量變都是事實，男的短、女的無腦兩邊互相爭論事實所以越吵越兇，除了誰先退一步才有機會緩和，就像台灣就是男性因為文化關係，跟女人吵架是娘炮的行為，所以現在在台灣女性更有優勢，我承認也認為這狀態很舒服。,1,1,0,0,0
1272,韓國男人服完役，開始求職，自然會覺得被迫浪費了兩年的青春，起步不但逼不得已而晚女人兩年，女人還在職場上享受特權與福利。,1,1,0,0,0
1285,啊...光是看台灣男女偷吃後所要承受的輿論謾罵程度不同，好像有點能了解韓國激進女權的想法...,0,0,0,0,0
1312,男女對立簡單來說就是以下四點第一點:是其他最大的問題是女性可以用激進的行為來主張平等，但是男性則不可以用同樣行為來主張平等第二點:我相信有不少男性都有同樣問題，你們女性是要公等定平等，選定一樣，不要有利益就要平等，有要負擔就來要公平，說真話，這種又要公平又要平等的女權主義，真心令人覺得噁心(公平同平等是不一樣)第三點:我不知道其他國家的情況是點，但是在香港，女性打男性，女性就會說:「你是男人就要忍受，不可以反抗」男性打女性，女性就會罵:「渣男，禽獸都不如」乘車時:女性不小心點男人性的屁股，女性就會說:「你嬴到了，有人點你屁股」乘車時男性不小心點女性屁股，女性就會大叫非禮要報警，這樣重意思跟人說要兩性平等嗎?,1,0,0,0,0
1321,男权社会的本质不就是厌女吗？,0,0,0,0,0
1344,涛哥说，男生找对象是这个也追追，那个也追追。,1,1,0,0,0
1345,笑死了一群老男人劝单身女博士结昏，还不如让她们多看几个病人积点功德。,1,1,0,0,0
1346,男的都不靠谱还不如就找个帅的，就算他跑路了孩子的颜值得到就是赚到。,1,1,0,0,1
1348,爹味好重那男的谁啊 说话内容难听肤浅 好讨厌,1,1,1,0,1
1353,普信男是直接导致女性不愿结婚生子的导火索，都快醒醒吧，我就觉得丁克挺好的，三十多岁，自由自在～,1,1,0,0,0
1429,作为男性的角度来看，我十分理解女性不愿结婚生育的这种想法，每个人有每个人的活法，尊重每个人的选择。,0,0,0,0,0
1449,很多男的做不到不沾黄赌毒，真的觉得piaochang是很恶心的一件事。,1,1,0,0,0
1451,哎，罗生门，若男人遇上这样的女人就惨了，诚然，若是优渥的人家是没关系，可以请工人来照顾小孩，但普通人家，若是女人完全不生，或生后完全不顾育，那只有男人来干了，这样的家庭必须是四分五裂的，那还真不如不结婚不生育好过了，可这样也不能持续，因为爱情这东西我不怕跟你们说，仅仅是一种荷尔蒙分泌，大概三到七年，就会消失的了，最长也不超过二十年，真没骗你们，我是过来人。,1,0,0,0,0
1482,我这么说，客观的说，中国男性的悲惨程度远超过中国的女性。,0,0,0,0,0
1497,既然重男 家裡有王位繼承 要把所有好的都留給兒子 那就不要管女兒想做甚麼 是吧。,1,1,0,0,0
1573,但是到了人类，一切就都不同的，科技给人类提供了不少便利，本来需要花很多功夫做的事，现在不需要那样了，于是男性首先从这里走出来了。,0,0,0,0,0
1583,只有不靠男人才能女生崛起，才能算女权靠男人的话，那只能算女拳，韩国就是最好的例子,1,0,0,0,0
1584,女生的上限没有男生高，但女生的下限比男生高很多啊，生活质量更是比男生高，因为女性更容易被社会包容,1,0,0,0,0
1590,那些点的，都是男性吧，用那3千多万被堕胎的女婴的命，换你们这群没良心的玩意儿，有什么用，你告诉我，有毛用。,1,1,1,0,1
1630,支持您的观点，生产力的发展必定导致社会结构的变革，包括男女平等。,0,0,0,0,0
1648,西方现在已经开始追求男女的收入平等了，感觉这件事本来就是非常扯淡的一件事，女生天生情绪化，更擅长社交，HR，财务，前台女生主导是有依据的，男生是天生会专注于事情本身，通过逻辑解决问题，所以许多管理和高层是男生也有其道理，如果女生都可以克服心理缺陷，真的表现出来跟男生一样的理性有逻辑，再去谈收入平等吧。,1,0,0,0,0
1659,如果完全靠经济和科技的发展推动男女平权，就像印度人等待通过自然的代谢让恒河水恢复清澈一样遥遥无期。,0,0,0,0,0
1671,无论男女大部分的人认为，女性牺牲事业为家庭是应该的，不管她能力多强，老公多没用。,1,0,0,0,0
1674,與其說女性氣力不及男性所以不得工作打仗，或許該說戰亂/農業社會裡很需要增加孩子，而一男多女在人口的成長上遠比一女多男來得有效，所以策略上將女性「保養好」是很重要的，而和平時代過久了女性依舊被保護著，卻因為不如戰亂時期重要而從「珍貴」掉落成「低下」。,1,0,0,1,0
1685,我是女性，我觉得很多女人把“女权”想的太轻易太轻松了，她们其实只想找个理由白嫖罢了，但其实宣扬的思想还是在男权社会下多赚点更多卖自己的价值。,1,0,0,0,0
1690,結婚的時候要求男人有房，有車，有彩禮而自己什麼都不出的人，都是那種知道自己未來在婚姻中拿不到什麼主動權，話語權的人。,0,0,0,0,0
1694,比如同工同酬，我姐姐在某国企基层待了九年，进来时比她同届工资高的男同事都升迁走了，但她现在工作强度成倍加，而工资却不怎么见长。,0,0,0,0,0
1758,就是改革开放以来发展的太快了 女性的心智社会地位收入都在迅速追赶甚至超越 但是男性的早期教育和家庭模式思维转换不过来 就算在夫妻收入几乎对等的情况下 大部分女性却还是要承担更多的家庭责任 比如家务怀孕生子育儿 而大多男性却是不愿与之分担甚至理所当然的态度 这样就让女性感觉不公而且人生多了太多风险 失去很多时间机会甚至健康 国内婚姻法中对女性也没有什么保护 彩礼只能算是目前女性唯一能在婚姻中争取的一份权益和保险吧 ,1,1,0,0,0
1775,再加上人类懒惰的天性，很多女性自然地接受这种设定，毕竟当个家庭主妇客观来说比很多工作要轻松，如果碰上个不渣的男人，日子也是长辈口中的和和美美了。,1,0,0,0,0
1782,果然是不要听男人聊政治，听他聊女人，才是他真正的政治观…,1,1,0,0,0
1804,哦，你们是没看到，因为评先进上媒体领奖的时候新闻发的九宫格照片清一色男性，历史上女性的贡献很多都是这么被掩盖的。,0,0,0,0,0
1807,所以女生现在都特别有危机感，知道自己性别的劣势，就拼了命地努力学习，导致高考或是国考分数经常会超过男生，然后就出现了很诡异的现象，就是一些大学专业女生录取分数线要比男生高好几十分，美其名曰保持性别平衡。,0,0,0,0,0
1850,）可现实社会中男性在工作、社会等各方面都比女性更占优势也的确是事实,1,0,0,0,0
